filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1915.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e439.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1885.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1654.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1896.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1365.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e458.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2910.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1930.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e2375.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e461.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1417.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1462.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1691.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2931.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1931.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1936.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1761.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1683.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1921.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e489.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2537.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2541.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1461.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1796.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d195.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a3216.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e931.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/869.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1231.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/891.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e34.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/877.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1110.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e2376.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1886.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1916.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1669.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/889.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1820.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e695.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d194.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2528.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1712.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/875.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1749.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d508.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1262.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2529.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a3212.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1909.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d593.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1684.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c849.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2322.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1891.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e693.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e939.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2738.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1751.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1755.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1655.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/883.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1335.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1332.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e467.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e488.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1094.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1185.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1172.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1685.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2524.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1745.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e490.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1263.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2188.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1689.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1757.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2187.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1675.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1889.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/882.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e2374.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1182.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1441.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2197.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2200.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/878.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d511.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/881.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2567.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e2237.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1926.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1693.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e491.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1701.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e486.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2198.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1595.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c873.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2324.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2523.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1765.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e487.png,Delta,val
